,0
1869,22.139936
1870,17.00695
1871,36.70977
1872,12.427135
1873,29.938345
1874,11.597809
1875,27.153896
1876,12.392144
1877,38.068058
1878,14.216562
1879,42.52553
1880,23.427343
1881,17.964516
1882,49.284164
1883,73.7289
1884,22.492077
1885,15.6856985
1886,29.439999
1887,58.284306
1888,18.521591
1889,11.2541275
1890,15.5457115
1891,42.207886
1892,12.00758
1893,11.930839
1894,12.400746
1895,19.224564
1896,17.106865
1897,32.955273
1898,46.648613
1899,24.16058
1900,18.586674
1901,11.938931
1902,40.49409
1903,61.106525
1904,12.529015
1905,23.7232
1906,13.713582
1907,30.845621
1908,11.34541
1909,119.1506
1910,24.214148
1911,44.046913
1912,15.753095
1913,23.876602
1914,50.88861
1915,97.7685
1916,20.49853
1917,19.749084
1918,18.952723
1919,54.61759
1920,50.457718
1921,25.324587
1922,75.88477
1923,12.587299
1924,11.050032
1925,16.675457
1926,24.090693
1927,15.843216
1928,11.284525
1929,15.896786
1930,77.56562
1931,17.059425
1932,19.05927
1933,10.487076
1934,17.558777
1935,10.598724
1936,29.010883
1937,15.880964
1938,16.460348
1939,19.017153
1940,20.288033
1941,12.0422325
1942,69.67374
1943,18.557774
1944,17.029226
1945,34.234364
1946,10.807745
1947,131.28448
1948,70.52848
1949,23.779243
1950,22.103376
1951,14.863222
1952,21.340366
1953,10.643943
1954,10.554322
1955,32.207863
1956,8.896388
1957,16.917328
1958,12.680318
1959,13.127247
1960,22.064314
1961,13.589976
1962,20.926828
1963,10.084173
1964,24.90539
1965,34.05987
1966,11.263225
1967,19.852148
1968,13.69959
1969,11.426261
1970,12.4551
1971,14.210146
1972,132.86932
1973,20.50708
1974,19.404495
1975,12.119738
1976,121.59436
1977,52.160545
1978,52.25149
1979,34.16966
1980,44.25632
1981,41.03891
1982,10.7584715
1983,14.58096
1984,20.00748
1985,10.992118
1986,19.008217
1987,17.698013
1988,12.533238
1989,35.002823
1990,36.594463
1991,16.223248
1992,9.648822
1993,24.616854
1994,9.958758
1995,41.002567
1996,13.80956
1997,13.069155
1998,28.470985
1999,14.514997
2000,16.676973
2001,13.178767
2002,12.188495
2003,15.497742
2004,9.977785
2005,15.087392
2006,14.68925
2007,12.274019
2008,12.333586
2009,26.20384
2010,41.16385
2011,38.75779
2012,77.93415
2013,79.09262
2014,82.61108
2015,49.060253
2016,12.4566345
2017,16.15772
2018,45.080322
2019,13.45681
2020,29.794744
2021,14.82747
2022,22.456608
2023,9.585525
2024,11.766141
2025,13.372763
2026,15.297851
2027,41.468327
2028,37.428276
2029,39.99903
2030,52.019226
2031,17.96176
2032,33.966423
2033,63.91668
2034,11.65656
2035,40.736237
2036,17.00328
2037,11.078555
2038,39.283646
2039,52.073704
2040,41.205585
2041,29.469538
2042,17.194859
2043,12.687068
2044,17.81086
2045,19.5143
2046,30.194313
2047,56.66892
2048,40.110405
2049,11.492928
2050,20.233164
2051,18.872616
2052,14.2969
2053,11.148059
2054,13.527107
2055,55.750137
2056,52.78767
2057,14.514803
2058,14.378704
2059,52.110703
2060,40.64761
2061,39.151215
2062,95.621574
2063,13.957819
2064,68.21
2065,12.692709
2066,20.554756
2067,10.857268
2068,12.723779
2069,13.054191
2070,18.246048
2071,31.544432
2072,29.418705
2073,11.944505
2074,27.846466
2075,20.28061
2076,44.093624
2077,37.720062
2078,43.088272
2079,12.102859
2080,25.490576
2081,33.08473
2082,42.372658
2083,11.281661
2084,13.382381
2085,14.952188
2086,15.299417
2087,18.302763
2088,12.587648
2089,19.304266
2090,18.751455
2091,15.137571
2092,11.856662
2093,10.649428
2094,12.492005
2095,24.191662
2096,44.908646
2097,14.090053
2098,9.815567
2099,19.036167
2100,11.691267
2101,14.149511
2102,12.266704
2103,15.856652
2104,32.55592
2105,12.543054
2106,11.202328
2107,54.819786
2108,63.552567
2109,37.998882
2110,20.966867
2111,13.000695
2112,18.801195
2113,12.662357
2114,35.545933
2115,17.577705
2116,28.708235
2117,11.093504
2118,142.7511
2119,59.05203
2120,132.55919
2121,22.668373
2122,22.624731
2123,13.263416
2124,25.075783
2125,12.702858
2126,24.233727
2127,9.381538
2128,11.168472
2129,63.71021
2130,9.8569765
2131,12.2975645
2132,51.49575
2133,36.77674
2134,44.869095
2135,18.816036
2136,47.59605
2137,16.881721
2138,32.256905
2139,21.91303
2140,77.124344
2141,43.711674
2142,26.623299
2143,22.240711
2144,78.63184
2145,12.3251705
2146,20.168642
2147,45.375534
2148,32.9425
2149,32.736656
2150,39.325485
2151,13.398422
2152,91.949745
2153,17.263334
2154,10.694071
2155,15.991862
2156,33.38149
2157,17.609581
2158,18.133232
2159,15.906504
2160,148.71573
2161,41.452793
2162,17.204271
2163,9.77136
2164,20.782473
2165,14.468098
2166,12.218573
2167,11.476947
2168,47.81388
2169,62.85611
2170,33.920895
2171,34.69349
2172,37.855427
2173,14.323557
2174,16.013754
2175,55.515064
2176,109.9598
2177,26.507248
2178,45.974358
2179,23.74881
2180,10.474721
2181,14.677324
2182,13.859078
2183,72.9002
2184,33.31497
2185,13.560514
2186,33.27541
2187,24.186945
2188,11.022706
2189,31.461327
2190,28.638552
2191,21.104279
2192,34.083447
2193,35.85656
2194,51.27833
2195,17.753008
2196,22.631573
2197,18.449415
2198,16.484474
2199,12.663644
2200,16.880322
2201,42.695435
2202,72.18775
2203,29.225698
2204,14.14015
2205,33.02967
2206,33.52273
2207,12.4085865
2208,13.94551
2209,84.48646
2210,11.223227
2211,7.9472055
2212,14.521132
2213,10.907227
2214,31.055027
2215,14.433584
2216,13.219505
2217,12.037195
2218,11.45796
2219,10.068258
2220,18.184866
2221,69.942505
2222,20.27615
2223,11.982862
2224,41.250515
2225,16.602821
2226,21.552681
2227,13.90692
2228,15.09951
2229,18.326227
2230,90.8892
2231,40.8747
2232,76.44591
2233,11.814285
2234,11.329987
2235,35.892982
2236,16.498108
2237,32.128597
2238,40.32786
2239,20.99954
2240,19.96224
2241,160.59152
2242,13.805055
2243,16.350706
2244,10.551848
2245,12.185935
2246,13.965493
2247,20.21544
2248,11.54748
2249,13.398814
2250,29.8257
2251,29.543821
2252,27.096628
2253,66.92066
2254,50.646336
2255,30.260263
2256,12.252997
2257,22.440897
2258,18.621498
2259,17.278145
2260,7.8556666
2261,42.77839
2262,21.103956
2263,85.78332
2264,10.691618
2265,27.67962
2266,16.644154
2267,16.976528
2268,19.057634
2269,48.40579
2270,21.514143
2271,12.164551
2272,18.353363
2273,30.148947
2274,35.473663
2275,34.715042
2276,30.000858
2277,9.277817
2278,21.95272
2279,10.9619055
2280,118.85634
2281,45.094913
2282,11.503485
2283,12.47866
2284,16.187838
2285,10.149442
2286,14.120703
2287,27.138865
2288,40.77329
2289,37.148575
2290,27.116146
2291,20.77113
2292,96.32595
2293,65.71686
2294,84.55604
2295,19.681818
2296,45.59512
2297,48.75077
2298,32.724606
2299,16.42433
2300,82.52845
2301,77.83142
2302,12.154564
2303,15.262093
2304,17.399261
2305,11.74677
2306,22.444605
2307,11.495374
2308,15.340009
2309,30.078026
2310,38.190857
2311,16.86019
2312,17.030819
2313,43.726803
2314,61.838215
2315,25.72641
2316,86.6643
2317,18.67232
2318,14.676213
2319,14.065197
2320,14.652022
2321,13.102091
2322,20.507343
2323,28.522358
2324,22.596388
2325,14.538079
2326,25.130507
2327,15.929095
2328,31.261745
2329,42.7068
2330,61.633675
2331,11.409112
2332,45.380024
2333,27.609371
2334,39.33484
2335,11.356853
2336,25.773735
2337,30.307262
2338,13.983164
2339,19.546017
2340,17.406445
2341,36.598263
2342,109.10872
2343,31.873177
2344,17.010986
2345,80.12127
2346,19.36334
2347,16.55812
2348,30.363653
2349,17.36382
2350,44.793484
2351,27.993475
2352,8.183463
2353,14.146745
2354,14.360048
2355,36.585808
2356,38.57697
2357,15.3708315
2358,14.43658
2359,113.23275
2360,14.559585
2361,17.020252
2362,13.172363
2363,27.154585
2364,45.538906
2365,41.96103
2366,18.30369
2367,9.893268
2368,19.272747
2369,17.527182
2370,46.324394
2371,12.016769
2372,23.454247
2373,53.20293
2374,24.218565
2375,13.524736
2376,32.378002
2377,16.662596
2378,33.706673
2379,10.60489
2380,12.792137
2381,11.768126
2382,44.73456
2383,12.863446
2384,38.713345
2385,11.230432
2386,51.357906
2387,24.401655
2388,43.29433
2389,77.93474
2390,53.031612
2391,27.514608
2392,42.6607
2393,25.114355
2394,27.588366
2395,14.143897
2396,12.652995
2397,63.0998
2398,18.607374
2399,20.214119
2400,11.064466
2401,53.49393
2402,11.406335
2403,42.900093
2404,36.403675
2405,18.527594
2406,18.001328
2407,31.057224
2408,44.07646
2409,12.586409
2410,28.567352
2411,11.784245
2412,10.689091
2413,10.685027
2414,12.911433
2415,14.4442625
2416,45.6865
2417,31.279688
2418,10.491935
2419,37.21361
2420,86.78487
2421,38.7025
2422,85.87636
2423,7.7260127
2424,15.221664
2425,18.463654
2426,27.354704
2427,114.74489
2428,21.037903
2429,52.472496
2430,18.916658
2431,36.173157
2432,21.523048
2433,96.82474
2434,17.835037
2435,41.66857
2436,11.699697
2437,13.239487
2438,14.314644
2439,14.991062
2440,15.422091
2441,34.17723
2442,13.534494
2443,26.455053
2444,10.625836
2445,19.557606
2446,76.098915
2447,12.511158
2448,13.533979
2449,15.109545
2450,17.46177
2451,12.452771
2452,83.873146
2453,17.978186
2454,10.686739
2455,37.245415
2456,56.416027
2457,32.976105
2458,19.642876
2459,22.367031
2460,25.381693
2461,11.218406
2462,20.282862
2463,12.320436
2464,10.578025
2465,10.711833
2466,13.952633
2467,50.900223
2468,24.8498
2469,14.360535
2470,35.959846
2471,34.736397
2472,13.889114
2473,119.935776
2474,32.29834
2475,26.645428
2476,48.679123
2477,53.685936
2478,17.667341
2479,12.718479
2480,51.832985
2481,27.448208
2482,10.4893875
2483,11.676481
2484,14.619865
2485,60.758236
2486,59.817963
2487,14.422743
2488,46.80677
2489,14.053997
2490,11.673756
2491,24.08204
2492,18.487764
2493,18.404947
2494,23.606306
2495,11.841075
2496,32.83635
2497,35.38401
2498,33.80594
2499,18.181854
2500,14.401735
2501,10.478278
2502,13.211174
2503,17.056381
2504,20.797445
2505,16.060913
2506,56.45094
2507,34.26522
2508,25.170843
2509,9.17284
2510,39.571205
2511,21.231705
2512,46.665924
2513,29.887663
2514,34.799942
2515,16.82405
2516,21.014214
2517,10.498663
2518,13.046042
2519,20.750069
2520,14.006045
2521,45.507954
2522,12.344554
2523,18.354946
2524,13.700401
2525,62.15136
2526,23.035223
2527,58.602776
2528,25.259739
2529,19.981478
2530,52.901802
2531,12.524178
2532,8.083546
2533,58.143612
2534,11.440377
2535,34.374477
2536,15.093118
2537,14.055723
2538,24.948383
2539,47.30454
2540,43.960915
2541,29.826857
2542,40.556187
2543,15.309282
2544,11.842998
2545,12.008571
2546,16.466679
2547,19.792627
2548,23.395609
2549,44.830868
2550,14.150648
2551,15.03966
2552,15.229356
2553,13.87135
2554,22.46526
2555,39.412033
2556,83.23175
2557,43.339596
2558,24.334929
2559,56.793262
2560,14.808703
2561,14.430629
2562,21.251226
2563,59.61921
2564,15.226629
2565,15.578293
2566,14.999962
2567,28.161924
2568,113.16434
2569,18.325981
2570,17.205128
2571,11.820378
2572,45.229404
2573,15.595208
2574,10.331079
2575,36.087715
2576,11.913135
2577,26.629702
2578,25.389668
2579,68.30056
2580,22.578028
2581,21.407957
2582,18.790062
2583,10.529349
2584,15.9068165
2585,15.545814
2586,94.32134
2587,14.172802
2588,58.243767
2589,15.375303
2590,19.24148
2591,55.818935
2592,8.222763
2593,15.095388
2594,75.02815
2595,30.29188
2596,14.753941
2597,15.029962
2598,23.127523
2599,13.9171295
2600,18.287436
2601,13.972619
2602,14.994642
2603,46.28884
2604,121.69245
2605,12.226706
2606,9.55103
2607,17.556322
2608,40.776394
2609,50.53578
2610,17.111465
2611,44.878822
2612,28.240147
2613,13.886775
2614,26.845863
2615,6.5841246
2616,12.67537
2617,18.709946
2618,12.659922
2619,33.40516
2620,23.0331
2621,11.959702
2622,17.182928
2623,39.445206
2624,56.8612
2625,54.37319
2626,54.236786
2627,59.40835
2628,38.729713
2629,15.961604
2630,29.778618
2631,36.406586
2632,13.876413
2633,37.12671
2634,26.929895
2635,38.976322
2636,7.8574605
2637,65.601814
2638,14.817501
2639,13.537817
2640,17.502373
2641,32.911957
2642,12.534896
2643,9.666464
2644,17.965822
2645,24.160591
2646,51.98202
2647,38.469547
2648,16.432957
2649,25.30494
2650,28.348463
2651,33.56885
2652,22.080647
2653,16.618616
2654,19.805882
2655,13.389905
2656,39.63034
2657,42.467567
2658,26.861668
2659,19.9949
2660,76.077354
2661,74.81294
2662,11.939447
2663,26.029963
2664,69.48111
2665,74.453156
2666,128.32404
2667,70.34663
2668,12.1828
2669,14.217721
2670,19.683125
2671,28.275387
2672,16.064249
2673,17.88581
2674,26.74172
2675,33.707207
2676,19.188803
2677,11.756749
2678,11.090467
2679,12.22432
2680,41.315144
2681,33.4163
2682,13.112649
2683,9.885264
2684,17.500113
2685,13.70718
2686,20.641687
2687,36.91501
2688,11.530181
2689,21.771255
2690,32.16055
2691,21.500298
2692,75.41208
2693,41.666534
2694,17.282326
2695,48.625256
2696,10.496686
2697,86.13986
2698,37.658066
2699,15.43974
2700,15.075315
2701,24.393858
2702,15.576974
2703,129.32101
2704,96.38219
2705,10.564407
2706,35.73621
2707,12.804164
2708,55.288998
2709,33.6919
2710,21.032923
2711,19.976929
2712,69.844765
2713,10.233865
2714,14.254304
2715,42.04462
2716,17.697262
2717,11.479768
2718,67.27007
2719,48.93657
2720,15.36368
2721,11.080607
2722,10.304957
2723,14.740303
2724,14.71351
2725,9.5177
2726,11.968237
2727,37.795418
2728,53.908894
2729,27.395805
2730,18.29848
2731,16.093048
2732,17.675474
2733,15.293542
2734,17.768295
2735,24.9627
2736,44.20917
2737,20.594044
2738,67.15168
2739,79.00168
2740,8.296972
2741,12.322175
2742,11.444936
2743,11.350874
2744,14.541493
2745,13.697906
2746,15.329866
2747,16.828728
2748,20.56744
2749,11.056986
2750,13.293752
2751,19.68558
2752,13.308754
2753,10.776781
2754,14.094714
2755,12.291445
2756,61.63675
2757,15.347806
2758,25.140852
2759,60.651268
2760,13.742337
2761,56.650784
2762,61.374763
2763,10.644612
2764,15.587457
2765,90.69852
2766,29.548971
2767,48.28951
2768,24.321705
2769,17.128958
2770,31.095078
2771,21.409163
2772,28.110775
2773,32.412827
2774,21.435928
2775,19.581186
2776,15.438431
2777,12.432944
2778,41.97652
2779,51.059193
2780,16.184042
2781,13.885139
2782,13.586952
2783,16.559013
2784,15.716041
2785,13.355491
2786,10.679938
2787,38.44032
2788,14.499142
2789,14.344776
2790,23.236
2791,13.576831
2792,40.83793
2793,47.234383
2794,26.168255
2795,15.803105
2796,11.64376
2797,49.674503
2798,17.995823
2799,13.819294
2800,11.678204
2801,24.408922
2802,16.783548
2803,11.047883
2804,89.63301
2805,12.635307
2806,12.045877
2807,10.156517
2808,20.269398
2809,18.754347
2810,11.791752
2811,14.86336
2812,29.303925
2813,42.74678
2814,24.040106
2815,12.974202
2816,16.229116
2817,15.692371
2818,11.553351
2819,23.108006
2820,76.26827
2821,42.275074
2822,16.595596
2823,34.832714
2824,13.773343
2825,41.012314
2826,27.850405
2827,30.880625
2828,16.102053
2829,21.18676
2830,15.211049
2831,20.941977
2832,48.99653
2833,62.43163
2834,19.282494
2835,18.638424
2836,11.497688
2837,10.729953
2838,14.612685
2839,11.562754
2840,54.617798
2841,14.876437
2842,13.546594
2843,13.231126
2844,32.355244
2845,34.369194
2846,59.642056
2847,20.758545
2848,11.75823
2849,16.711878
2850,25.162153
2851,81.653435
2852,18.372961
2853,18.666204
2854,8.709668
2855,12.121581
2856,98.93861
2857,42.673504
2858,14.976371
2859,25.482483
2860,17.549215
2861,14.270879
2862,45.461716
2863,24.96809
2864,26.519714
2865,20.068708
2866,12.310568
2867,27.358442
2868,48.80035
2869,17.370394
2870,15.37994
2871,22.589487
2872,13.452041
2873,28.28875
2874,22.808388
2875,21.053946
2876,21.973663
2877,11.843545
2878,12.03693
2879,16.413965
2880,13.302163
2881,45.683407
2882,109.31286
2883,12.592293
2884,13.145917
2885,24.928322
2886,73.54795
2887,12.875457
2888,43.215523
2889,11.683508
2890,23.79396
2891,21.537527
2892,23.171734
2893,47.432373
2894,27.17686
2895,21.020655
2896,66.82151
2897,11.531584
2898,16.649881
2899,13.102513
2900,30.425312
2901,48.890438
2902,20.909788
2903,20.22826
2904,14.91698
2905,57.15828
2906,18.782413
2907,14.6320505
2908,12.147793
2909,66.35683
2910,30.6741
2911,42.977123
2912,15.56847
2913,15.165059
2914,17.407362
2915,56.802467
2916,8.117639
2917,48.88584
2918,42.013165
2919,13.889128
2920,39.18994
2921,12.97339
2922,16.665676
2923,22.398008
2924,24.999622
2925,69.175934
2926,17.19369
2927,17.062256
2928,25.913647
2929,73.09771
2930,21.273743
2931,24.999376
2932,25.890718
2933,59.594097
2934,13.291546
2935,28.330847
2936,15.643708
2937,32.047474
2938,12.851025
2939,18.065287
2940,27.714909
2941,14.266463
2942,64.29403
2943,20.066256
2944,144.34349
2945,28.445955
2946,12.985677
2947,52.481636
2948,15.04918
2949,48.68765
2950,14.67843
2951,22.394669
2952,26.492987
2953,86.32499
2954,27.382046
2955,16.060999
2956,17.938326
2957,20.15426
2958,56.005333
2959,27.070545
2960,25.8372
2961,20.961027
2962,148.35129
2963,11.601472
2964,13.952408
2965,13.092629
2966,35.349667
2967,23.17301
2968,98.92156
2969,34.46522
2970,34.51591
2971,37.37763
2972,14.267735
2973,21.928484
2974,26.730179
2975,36.064728
2976,12.848161
2977,92.570404
2978,90.26693
2979,14.039561
2980,133.19167
2981,18.551306
2982,14.71533
2983,13.67181
2984,20.262342
2985,14.25079
2986,107.229744
2987,15.95434
2988,49.91821
2989,53.09246
2990,18.849522
2991,31.630175
2992,18.761515
2993,25.561861
2994,15.439642
2995,21.523252
2996,17.735643
2997,15.334643
2998,34.6865
2999,56.22082
3000,20.404564
3001,34.84887
3002,32.548218
3003,130.87805
3004,10.964438
3005,42.22364
3006,17.889038
3007,42.632626
3008,15.320947
3009,30.660433
3010,15.64761
3011,18.002262
3012,18.972643
3013,13.379448
3014,12.417995
3015,28.538916
3016,25.35243
3017,30.439184
3018,25.565006
3019,49.120808
3020,15.804973
3021,37.438656
3022,15.698346
3023,31.481337
3024,11.63906
3025,11.201744
3026,31.550543
3027,21.651878
3028,12.756835
3029,10.220801
3030,21.599335
3031,16.126524
3032,18.438261
3033,21.263582
3034,27.495358
3035,22.050991
3036,39.851906
3037,11.708336
3038,42.648525
3039,58.628304
3040,43.44787
3041,120.6136
3042,59.54729
3043,54.258125
3044,43.34785
3045,11.826294
3046,22.258905
3047,23.316595
3048,16.154343
3049,22.202227
3050,23.280745
3051,13.511635
3052,48.63138
3053,19.728544
3054,27.101776
3055,88.37276
3056,35.117523
3057,18.377632
3058,66.75592
3059,15.260216
3060,40.760803
3061,13.624258
3062,12.942445
3063,9.75548
3064,34.847584
3065,68.373375
3066,60.77489
3067,52.66797
3068,7.6842484
3069,24.019913
3070,14.351228
3071,11.770934
3072,38.046932
3073,40.44292
3074,17.991802
3075,30.26136
3076,14.348721
3077,13.089095
3078,11.205603
3079,12.449771
3080,8.341348
3081,12.754164
3082,37.804893
3083,11.26408
3084,23.522295
3085,31.384886
3086,29.624002
3087,16.16711
3088,19.372902
3089,17.16223
3090,16.113195
3091,31.84749
3092,18.526676
3093,115.0767
3094,14.249962
3095,14.359391
3096,12.899443
3097,12.947988
3098,16.538536
3099,21.663374
3100,15.809844
3101,11.97237
3102,11.566553
3103,11.779037
3104,13.554476
3105,13.838746
3106,38.213078
3107,21.030376
3108,46.798843
3109,57.58328
3110,98.35631
3111,67.201
3112,30.666965
3113,46.819466
3114,21.830061
3115,11.655752
3116,11.652184
3117,12.490229
3118,19.655191
3119,43.96586
3120,10.847317
3121,29.122433
3122,13.4573
3123,43.397137
3124,13.592811
3125,9.655289
3126,36.692947
3127,61.663586
3128,11.13254
3129,13.03991
3130,10.843324
3131,17.748747
3132,12.831557
3133,12.821899
3134,17.10096
3135,13.585872
3136,69.99477
3137,31.824455
3138,15.854725
3139,33.546436
3140,19.682337
3141,32.430676
3142,22.540283
3143,42.417786
3144,100.10452
3145,11.595879
3146,20.15015
3147,54.05402
3148,26.308834
3149,13.813511
3150,35.25573
3151,33.437782
3152,17.455994
3153,25.008509
3154,10.063864
3155,15.11197
3156,19.973948
3157,11.756057
3158,16.616337
3159,14.43826
3160,15.366387
3161,10.810616
3162,27.399961
3163,34.084736
3164,10.7457485
3165,16.579063
3166,21.53428
3167,16.320013
3168,39.788464
3169,12.603863
3170,12.381073
3171,76.58696
3172,16.434729
3173,24.831018
3174,14.296442
3175,15.596911
3176,117.74473
3177,36.3756
3178,24.078955
3179,22.58358
3180,21.452759
3181,18.0098
3182,14.588022
3183,67.88986
3184,26.608122
3185,17.359549
3186,84.70125
3187,50.330223
3188,78.39187
3189,28.397953
3190,17.461926
3191,26.847042
3192,28.312357
3193,18.964478
3194,11.330733
3195,31.939571
3196,11.411215
3197,14.651475
3198,19.669155
3199,33.911953
3200,51.867695
3201,42.48765
3202,108.39696
3203,19.266064
3204,15.719728
3205,14.880105
3206,14.262549
3207,33.539906
3208,23.776133
3209,21.039814
3210,9.257354
3211,18.01809
3212,19.247553
3213,42.697937
3214,27.497421
3215,74.8532
3216,33.0172
3217,11.940761
3218,17.919178
3219,49.774452
3220,12.139527
3221,38.653248
3222,36.690166
3223,48.718796
3224,10.789664
3225,13.23434
3226,10.10017
3227,14.336338
3228,121.56634
3229,11.0222435
3230,17.47095
3231,43.538605
3232,12.200259
3233,10.937612
3234,12.090351
3235,38.502125
3236,40.927975
3237,20.386738
3238,12.286907
3239,13.652895
3240,19.311033
3241,12.495177
3242,16.56294
3243,21.803324
3244,13.178016
3245,18.984152
3246,31.436592
3247,10.3294
3248,28.103737
3249,15.408479
3250,16.817856
3251,34.094086
3252,31.44039
3253,73.8997
3254,24.893568
3255,96.17903
3256,84.7538
3257,9.63749
3258,13.77705
3259,14.371902
3260,33.75183
3261,34.301918
3262,17.03667
3263,56.689053
3264,44.40036
3265,11.270933
3266,18.165398
3267,18.734968
3268,18.098282
3269,17.30921
3270,11.9105835
3271,43.91278
3272,24.886232
3273,41.37841
3274,13.29709
3275,24.364893
3276,13.484634
3277,10.403857
3278,13.352303
3279,17.235134
3280,19.917006
3281,65.39727
3282,11.010051
3283,10.96413
3284,11.815449
3285,11.804072
3286,13.753195
3287,14.535164
3288,28.51819
3289,17.597902
3290,31.399515
3291,16.467562
3292,54.355576
3293,39.7147
3294,25.913265
3295,29.080498
3296,100.58811
3297,30.666101
3298,21.664581
3299,8.346255
3300,16.385029
3301,11.092599
3302,17.7032
3303,13.708353
3304,22.7782
3305,12.425792
3306,12.210015
3307,17.938189
3308,17.567535
3309,23.178305
3310,14.258391
3311,11.448611
3312,37.38594
3313,17.573359
3314,17.90786
3315,15.132134
3316,25.147247
3317,17.833105
3318,30.907047
3319,10.586845
3320,22.445713
3321,30.737986
3322,40.36386
3323,12.622312
3324,10.406453
3325,16.359356
3326,23.86894
3327,38.276165
3328,142.44075
3329,30.863495
3330,53.781723
3331,66.61288
3332,13.573538
3333,30.273533
3334,9.920042
3335,15.007642
3336,17.599987
3337,30.893866
3338,38.87056
3339,43.71571
3340,12.5927105
3341,32.085457
3342,28.363747
3343,11.652735
3344,18.084757
3345,14.817512
3346,10.4607525
3347,94.83845
3348,18.957571
3349,12.777874
3350,31.17307
3351,53.59471
3352,47.64996
3353,10.377573
3354,10.41169
3355,38.90219
3356,18.572979
3357,19.02933
3358,15.962185
3359,25.066463
3360,10.930091
3361,14.142765
3362,31.977459
3363,15.757292
3364,15.67324
3365,8.140771
3366,11.393113
3367,18.356535
3368,47.977066
3369,10.853332
3370,15.234753
3371,10.576233
3372,15.076786
3373,52.4485
3374,25.888773
3375,22.635664
3376,17.042854
3377,11.226423
3378,26.849722
3379,16.494066
3380,22.414076
3381,24.513477
3382,10.482333
3383,39.241436
3384,32.929943
3385,20.778643
3386,15.29808
3387,29.10333
3388,13.261443
3389,44.257046
3390,57.813324
3391,42.806923
3392,10.143296
3393,48.17159
3394,14.811213
3395,60.039066
3396,18.308792
3397,13.305082
3398,24.205942
3399,14.223319
3400,15.609759
3401,15.148226
3402,14.521961
3403,86.61031
3404,10.268278
3405,25.166409
3406,35.055817
3407,34.959373
3408,11.943297
3409,15.558597
3410,11.194419
3411,51.998352
3412,47.463017
3413,41.00766
3414,73.5291
3415,40.688255
3416,11.911917
3417,14.645316
3418,11.996252
3419,12.803797
3420,36.6206
3421,35.662315
3422,53.28481
3423,68.245705
3424,62.6573
3425,9.54362
3426,27.547699
3427,19.359182
3428,135.64455
3429,16.084352
3430,36.006516
3431,16.233295
3432,19.690367
3433,19.611544
3434,19.200518
3435,25.33276
3436,78.526245
3437,16.868246
3438,39.169014
3439,26.623995
3440,98.69533
3441,10.888766
3442,9.229787
3443,14.006758
3444,18.94773
3445,10.879575
3446,13.455007
3447,16.281324
3448,25.084452
3449,19.990345
3450,17.876928
3451,13.015993
3452,74.53059
3453,20.588099
3454,45.180542
3455,12.885412
3456,20.519796
3457,36.4679
3458,13.297483
3459,16.050045
3460,16.734556
3461,29.009548
3462,13.300982
3463,13.444078
3464,51.01358
3465,45.405495
3466,35.46733
3467,52.262993
3468,26.821392
3469,12.567193
3470,33.03708
3471,8.448265
3472,15.279709
3473,27.281937
3474,22.299454
3475,30.139393
3476,51.526684
3477,48.61774
3478,33.280838
3479,42.16869
3480,39.12194
3481,23.288694
3482,32.935226
3483,15.98133
3484,108.38302
3485,14.289361
3486,16.46852
3487,59.868267
3488,55.986435
3489,9.5301895
3490,25.21127
3491,13.65928
3492,14.482676
3493,36.856842
3494,48.612003
3495,24.55155
3496,10.307907
3497,14.900801
3498,19.646025
3499,62.88729
3500,11.541192
3501,20.348576
3502,18.163277
3503,39.524963
3504,51.27216
3505,16.751038
3506,16.465492
3507,13.31043
3508,15.083925
3509,12.733772
3510,40.79628
3511,27.098106
3512,16.149128
3513,14.768827
3514,16.343565
3515,57.367493
3516,63.971794
3517,24.337704
3518,27.238752
3519,14.6469
3520,15.165711
3521,58.300682
3522,18.60768
3523,23.277006
3524,12.943576
3525,42.69442
3526,52.669758
3527,34.09926
3528,9.019637
3529,15.415568
3530,25.775526
3531,28.198801
3532,41.048115
3533,21.730877
3534,112.46077
3535,51.440384
3536,13.76104
3537,18.488522
3538,10.413346
3539,35.63156
3540,73.289825
3541,31.555126
3542,14.310763
3543,10.841306
3544,22.110285
3545,18.591152
3546,31.252619
3547,16.323597
3548,15.171815
3549,13.057886
3550,19.099977
3551,33.823082
3552,28.274649
3553,20.262882
3554,36.297203
3555,12.851308
3556,49.939594
3557,10.376005
3558,27.097118
3559,16.528872
3560,64.10589
3561,32.258957
3562,11.925586
3563,18.850332
3564,15.505715
3565,48.63347
3566,43.734806
3567,22.72497
3568,36.330334
3569,88.86985
3570,20.70872
3571,19.800508
3572,14.429087
3573,13.361845
3574,13.114921
3575,15.234743
3576,11.157036
3577,15.60316
3578,12.555721
3579,74.29611
3580,44.073948
3581,22.902002
3582,88.1566
3583,20.176065
3584,49.026936
3585,49.7619
3586,15.000842
3587,48.37443
3588,10.702596
3589,25.740604
3590,30.713377
3591,12.1098175
3592,11.187813
3593,13.732339
3594,14.470379
3595,31.815926
3596,12.42864
3597,89.0115
3598,12.446275
3599,12.483707
3600,16.045307
3601,70.90287
3602,27.494308
3603,13.910094
3604,26.07279
3605,28.038185
3606,63.405792
3607,16.481092
3608,16.206825
3609,12.20716
3610,11.851355
3611,14.863508
3612,95.105804
3613,26.803959
3614,40.849545
